INDEX,SMILES
196668,Cc1ccc([N+](=O)[O-])cc1NC(=O)C1CCN(S(C)(=O)=O)CC1
196669,Cc1ccc(Br)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1
196670,Cn1ncc(Cl)c(Oc2ccccc2)c1=O
196671,N#CC1(C#N)COC23CCCCC2C1(C#N)C(=N)O3
196672,Cc1cc(C)nc(SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)n1
196673,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
196674,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1
196675,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1
196676,CCn1c(C)nc2cc(C(=O)n3cc(C(=O)c4cc(F)ccc4O)cn3)ccc21
196677,COC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)oc1C
196678,CS(=O)(=O)N1CCc2cc(NC(=O)c3ccc(Cl)cc3Cl)ccc21
196679,CN(c1ccccc1C(=O)Nc1ccc2c(c1)OCO2)S(C)(=O)=O
196680,CNC(=O)NC(=O)CSc1nnc(C(F)(F)F)n1C
196681,COc1ccc(CCN2C(=O)NC(=O)/C(=C\Nc3ccccc3F)C2=O)cc1OC
196682,COc1ccc(OCC(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc1
196683,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC
196684,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nncs1
196685,NC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N(CCCl)CCCl)cc2)sc2c1CCCCC2
196686,Cc1cccc(C)c1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1
196687,O=C(CN1CCOCC1)Nc1cc(C(F)(F)F)ccc1Cl
196688,CS(=O)(=O)N(CC(=O)NCc1ccncc1)C1CCCCC1
196689,O=C(O)c1cc(-c2ccc(Cl)cc2)n(-c2ccccc2)n1
196690,CSc1ccc(C(=O)C2CCCN(Cc3ccc(N4CCNC4=O)cc3)C2)cc1
196691,Cc1c(OC(=O)CNC(=O)OC(C)(C)C)ccc2c3c(c(=O)oc12)CCC3
196692,O=S(=O)(c1ccccc1)c1ncc(C(F)(F)F)cc1O
196693,COc1cccc(OC)c1-c1nnc(-c2cn(C)c3ccccc23)o1
196694,COc1ccc(C(=O)Cn2nnc(-c3ccccc3NC(=O)c3ccco3)n2)cc1
196695,Brc1ccc2nc3c(n2c1)CCCC3
196696,CN(C)S(=O)(=O)c1cccc(C(=O)NCCCn2ccnc2)c1
196697,N/C(=N\OC(=O)c1ccc(Br)cc1)c1ccccc1
196698,O=S(=O)(c1ccc(Br)s1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
196699,O=C(NC1CC1)C1=C[C@@H](c2csc3ccccc23)C[C@@H](OCCCCO)O1
196700,Cc1[nH]c2ccccc2c1CN1CCC(Cc2ccccc2)CC1
196701,Cc1cnc(-c2nnc(N(C)C(=O)C3CCOC3)s2)cn1
196702,CCNC(=O)OCC(CC)NC(=O)OCC(C)C
196703,COc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)c(OC)c1
196704,Cc1ccnc2nc(C(=O)NC3CCCc4ccccc43)nn12
196705,CCCc1nc2ccccc2c(=O)n1-c1ccccc1OC
196706,O=C(CC1NCCNC1=O)Nc1cc(Cl)cc(Cl)c1
196707,C=CCSc1nc(=O)c(CC(=O)OCC(C)C)c(C)[nH]1
196708,O=[N+]([O-])c1cc(S(=O)(=O)c2ccc([O-])c([N+](=O)[O-])c2)ccc1[O-]
196709,O=C(Nc1ccccc1)NC(Cc1ccc(O)cc1)C(=O)O
196710,COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)c1
196711,COc1cccc(-n2nnnc2SCC(=O)NCCc2ccccc2)c1
196712,CCN(CC)c1ccc2cc(C(N)=O)c(=N)oc2c1
196713,COc1cccc(C(=O)C2CCCN(C(=O)CCC3=NNC(=O)CC3)C2)c1
196714,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCOC12CCCCC2
196715,O=C(O)c1cnn(-c2nc(-c3ccc(F)cc3)cs2)c1C(F)(F)F
196716,COC(=O)CCN(C(C)=O)c1ccc(N)cc1
196717,Cc1ccc(NC(=O)CCC(=O)NNC(=O)C(C)(C)C)c(C)c1
196718,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC
196719,Cc1cc(NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])no1
196720,Cn1c(=O)cc(SCC(=O)NCc2cccnc2)c2ccccc21
196721,COc1ccc(NC(=O)c2ccc(=O)[nH]c2)cc1S(=O)(=O)N1CCCCC1
196722,COc1ccc(C(CNC(=O)CCOc2ccccc2)N(C)C)cc1
196723,CC(CCc1ccccc1)NCCC#N
196724,O=C(NCc1ccco1)C12CC3CC(C1)CC(C(=O)NCc1ccco1)(C3)C2
196725,O=C(C1CCCN(S(=O)(=O)c2cccnc2)C1)N1CCn2c1nc1ccccc12
196726,COCCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1cc(C)cc(C)c1
196727,Cc1ccc(CNC(=O)C2CCCN(C(=O)N(C)C)C2)cc1
196728,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccco1
196729,CCOC(=O)C(Cc1ccc(NC(=O)/C(=C/c2ccc(OC(C)=O)cc2)NC(C)=O)cc1)N1C(=O)c2ccccc2C1=O
196730,COc1ccc2c(c1)CCc1c(C(=O)NCc3ccco3)noc1-2
196731,COc1ccccc1-[n+]1c(C)cc(/C=C2\Sc3ccccc3N2C)cc1C
196732,COc1cc(/C=C2\SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O
196733,CCOC(=O)N1CCN(C(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)CC1
196734,COc1cccc(C(=O)NCC(=O)OCC(=O)Nc2cc(OC)c([N+](=O)[O-])cc2C)c1
196735,Cc1ccc(SC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1
196736,O=C1N2CCSC2=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F
196737,CN(Cc1nnc(SCC(=O)NCCc2ccccc2)n1C)S(=O)(=O)c1ccccc1
196738,Cc1cnc(NC(=O)CN2CCN(c3ccccc3F)CC2)s1
196739,Cc1ccc(N(CCC(=O)O)S(=O)(=O)c2ccccc2)cc1
196740,Cc1ccc(-c2nnn(CC(=O)N(c3ccc(F)cc3)C(C(=O)NC(C)(C)C)c3ccco3)n2)o1
196741,OC(COc1ccc2c(c1)OCO2)CN1CCCCC1
196742,CCOC(=O)c1c(NC2=NS(=O)(=O)c3ccccc32)sc2c1CCCCC2
196743,COCc1cc(C)nc2sc(C(=O)OC)c(N)c12
196744,CC(=O)OCC(=O)c1c[nH]c2ccccc12
196745,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(c3nc(C)cc(C)c3C#N)CC2)c1OC
196746,COc1ccc(/C(C)=N/NC(=O)Cn2nc([N+](=O)[O-])cc2C)cc1
196747,NC(=O)CN1CCCC1=O
196748,CC(=O)Nc1cccc2c1C(=O)N(c1ccc(OC(C)=O)cc1)C2=O
196749,O=C(/C=C/Nc1cccc(C(F)(F)F)c1)c1ccc(Oc2ncccn2)cc1
196750,CCOc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1
196751,O=C1CSC(NN/C=C2/C=CN=N2)=N1
196752,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC#N)n2n1
196753,COc1ccccc1Nc1nnc(SCc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)s1
196754,c1ccc(OCc2nnnn2-c2ccccc2)cc1
196755,O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1F
196756,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c21
196757,CCOc1ccc(C2C(C(=O)C3CC3)N3C=C(C#N)C=CC3C2(C#N)C#N)cc1
196758,CCNC(=O)c1cc2ccccc2o1
196759,CCn1cc(C(=O)OCC(=O)N(C)Cc2ccccc2)c(=O)c2ccc(C)nc21
196760,CN(/N=C1\C(=O)N(C)c2ccccc21)c1ccccc1
196761,COC(=O)COc1ccc(-c2ccccc2)cc1C=O
196762,CC1CC2(O)c3nonc3CCC2N1O
196763,CS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3ccccc3)C2)c1
196764,O=C(NCc1cccs1)c1ccccc1[N+](=O)[O-]
196765,C/C(NCc1ccco1)=C1\C(=O)NC(=O)N(c2ccccc2C)C1=O
196766,O=C(c1cc(-c2ccccc2)on1)N1CCc2ccccc2C1
196767,COc1nc(NC(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1
196768,COc1cc(OC)cc(-c2nc3nc(C)c(CCC(=O)O)c(C)n3n2)c1
196769,Cc1[nH]c2ccccc2c1C(=O)CN1CCSCC1
196770,CC(C)(CO)CNC(=O)CCc1nnc(C2(c3ccc(Cl)cc3)CCC2)o1
196771,CCCCCC1=CCC/C1=N\NC(=S)NCc1ccccc1
196772,CCOc1ccccc1Oc1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O
196773,CCOc1cc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)ccc1OC
196774,O=C1CN(CC(=O)Nc2ccc(Cl)cc2)CCN1
196775,COc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccccc2C)CC1
196776,COc1ccc(-c2cnn3c4c(c(C)nc23)CCN4C2CCCC2)cc1OC
196777,CCOC(=O)c1cnc2c(c(C)nn2C)c1Oc1ccc(OC)cc1
196778,O=C(NCCc1ccccc1)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12
196779,O=C1CCCc2ccccc2N1Cc1c(Cl)cccc1Cl
196780,CCOC(=O)c1cc2ccc(OC(=O)c3ccco3)cc2oc1=O
196781,CCCCc1ccc(NC(=S)NCc2ccc(OC)cc2)cc1
196782,CN(c1ccccc1)c1ccc(/C=N/NC(=O)CC#N)cc1
196783,CCOC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1C(F)(F)F
196784,CCCCNC(=O)Cc1c(OC)ccc2cc(Br)ccc12
196785,O=C1CC(c2ccccc2Cl)c2c(sc3c(=O)nc(CCl)[nH]c23)N1
196786,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)cc1
196787,COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4c(C)noc4C)C3)sc2c1
196788,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc(CSc2ccccc2)cc1
196789,FCCCOc1ccc(-c2nccc(-c3ccc(Br)cc3)n2)cc1
196790,COc1cc(C=O)ccc1Oc1cnccn1
196791,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)C1CC(=O)N(c2ccc(F)cc2)C1
196792,Cc1scc(C(=O)NNC(=O)CCC(=O)O)c1C
196793,O=C(NC(Cc1ccccc1)c1ccc2c(c1)OCCCO2)c1ccc(F)cc1
196794,CC(=O)c1cc(F)c(N2CCN(C(=O)COc3ccccc3F)CC2)cc1C
196795,Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O
196796,O=C(CCC1CC(=O)Nc2ccccc21)NCc1ccc(F)cc1
196797,N#Cc1c(N)nc(N2CCCC2)c(C#N)c1-c1ccc(Cl)cc1
196798,Clc1ccccc1OCc1nnc(-c2ccccc2)o1
196799,Cc1onc(-c2ccccc2)c1C(=O)n1cc(Br)cn1
196800,NC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1
196801,Cc1ccc2nc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)sc2c1
196802,Brc1cccc(Cn2c(-c3cncs3)nc3ccccc32)c1
196803,COc1ccc(NC(=O)C(C)SCc2ccccc2)cc1OC
196804,Cc1ccc2nc(-c3ccc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc3)sc2c1
196805,CCCCc1nnc(NC(=O)CCSc2ccccc2)s1
196806,O=C(CCCOc1ccccc1)NC1CCCc2ccccc21
196807,NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12
196808,Cn1c(SCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)nnc1-c1ccco1
196809,O=C(O)/C=C\C(=O)Nc1ccc(N2CCN(c3cccc(Cl)c3)CC2)cc1
196810,Cn1c(-c2ccc(C=O)s2)nc2ccccc21
196811,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC
196812,CCOC(=O)c1sc(N/C=C2/C(=O)NC(=O)N(c3cccc(C)c3)C2=O)c(C#N)c1C
196813,CCOc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1
196814,COc1cccc(C(=O)N/N=c2\sc3ccccc3n2C)c1
196815,CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2-c2ccncc2)C1
196816,COc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n+]2Cc2ccccc2)cc1
196817,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S
196818,CCC(=O)N1CCCn2c1nc1ccccc12
196819,CCc1ccc(NC(=O)C(C)OC(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)cc1
196820,Cc1cc(C)n(/N=C/c2cccc(O)c2)c(=O)c1C(N)=O
196821,CCOC(=O)Cc1csc2nc(-c3ccccc3)nn12
196822,COc1ccc(C2CCCN2C(=O)Nc2ccc(C)c(C)c2)cc1OC
196823,COc1ccc(C/N=C(\Nc2ccccc2)SC2CC(=O)NC2=O)cc1
196824,COc1ccc(C2(O)CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1
196825,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccncc1
196826,CC(C)C12CN3CC(C(C)C)(CN(C1)C31C(=O)Nc3ccccc31)C2=O
196827,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1
196828,O=c1c2cc([N+](=O)[O-])ccc2nc(CN2CCOCC2)n1-c1ccccc1F
196829,Cc1cc(C)nc(N2CCCC(C(=O)NCC(c3ccccc3)c3ccccc3)C2)n1
196830,O=C(COc1ccc(Cl)cc1)N/N=C/CCc1ccccc1
196831,O=C(c1ccccc1)c1ccc2nc[nH]c2c1
196832,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1
196833,Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N(C)C)cc1
196834,CC1CCCC(C)N1CC(O)COc1ccc(Cl)cc1
196835,Cc1cc(N2CCC(C)CC2)n2ncc(-c3ccccc3)c2n1
196836,CN(C)CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)C)cc2)cc1
196837,COc1ccc(-c2csc(NC(=O)c3nc(-c4ccccc4)oc3C)n2)cc1
196838,O=C(N/N=C/c1ccccc1F)c1ccc(COc2ccccc2Cl)o1
196839,C(\CCc1ccccc1)=N/Nc1nc2ccccc2[nH]1
196840,Cc1cc(NCCO)nc(-n2nc(C)cc2C)n1
196841,Cc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1C
196842,CCOC(=O)C1CCN(c2c(C(=O)c3ccccc3)cnc3ccc(Cl)cc23)CC1
196843,Cc1nnc(SCC(=O)N(C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)n1Cc1ccccc1
196844,Cc1ncc(S(=O)(=O)C(C)(C)C)c(N)n1
196845,Cc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SC(C)C3)cc1
196846,COc1ccc(-n2c(SCC(=O)Nc3ncc(Cl)cc3Cl)nc3ccccc32)cc1
196847,CCN(CC)P(=O)(Nc1ccccc1Br)c1ccc(N(C)C)cc1NC(=O)c1ccco1
196848,CC(=O)c1ccc(N(C)C)cc1
196849,Cc1cc(C(F)F)n2nc(C(=O)Nc3ccccc3Br)nc2n1
196850,COc1ccccc1N1CCN(CC(=O)Nc2cc(F)ccc2C)CC1
196851,Cc1ccc(S(=O)(=O)C(C)C(=O)c2ccc3c(c2)OCCO3)cc1
196852,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1
196853,CCC(C)(C)n1c(=O)[nH]c2c(c1=O)CCC2
196854,CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)NC1CCCCC1
196855,Cc1ccc(-c2cc(Cc3ccccn3)c(=O)[nH]n2)cc1
196856,OCCC1CN(Cc2ccon2)CCN1Cc1ccccc1
196857,COc1ccccc1N1CCN(C(=O)CCCCCn2c(=O)[nH]c3ccsc3c2=O)CC1
196858,Cc1csc(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)n1
196859,N#Cc1sc2nc(-c3ccccc3)cc(-c3ccco3)c2c1N
196860,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12
196861,COCCOC(=O)C1=C(C)NC(=O)NC1c1c(F)cccc1Cl
196862,O=C(NCc1ccccc1Cl)NCc1ccccc1Cl
196863,Nc1nc2ccc([N+](=O)[O-])cc2[nH]1
196864,O=C(O)CCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCC(=O)O)c(O)c2)cc1O
196865,CCOc1cc(/C=C2/COc3ccccc3C2=O)ccc1OCC(=O)N(C)C
196866,CC(C)(C)C(=O)NC(=S)N1CCCC1
196867,O=C(N/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)C(=O)N1CCOCC1)c1ccccc1
196868,CCOc1ccc(OCC)c(NC(=O)CCSCCc2ccccn2)c1
196869,CNC(=S)Nc1cccc(C(C)=O)c1
196870,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1-c1ccccn1
196871,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1
196872,CCO.Cc1ccc(NC(=O)c2sc3nc(N)c(C#N)cc3c2N)cc1
196873,COc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccco3)n2)c1
196874,CC(=O)Nc1ccc(NC(=O)CN(c2cccc([N+](=O)[O-])c2)S(C)(=O)=O)cc1
196875,COc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1
196876,C=CCNCCOc1cccc(Br)c1
196877,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
196878,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(C)C2
196879,CCOC(=O)C1C(=O)C=C(c2cccs2)CC1c1ccccc1
196880,CNC(SCc1cc2c(cc1Cl)OCO2)=C1C(=O)N(C)C(=O)N(C)C1=O
196881,O=C(N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1)c1ccccc1Br
196882,CCC(C)c1ccc(NC(=O)COC(=O)C2=COCCO2)cc1
196883,N=C(N)n1c(N)nc2ccccc2c1=O
196884,CC(C)OP(=O)(OC(C)C)C1(O)C(=O)Nc2ccc(Br)cc21
196885,CCOc1cc(C(C#N)N2CCCCC2)ccc1OC
196886,Cn1c(SCC2CCCO2)nnc1-c1ccncc1
196887,COc1ccc(C(=O)NNC(=O)CSC2=NNC(=C3C=CC(=O)C=C3)N2C)cc1
196888,CCN1CCN(c2nc(N(C)c3ccccc3)nc(N)c2[N+](=O)[O-])CC1
196889,CCOc1ccccc1N1CCN(C(=O)c2cc3c(s2)CCC3)CC1
196890,Cc1cc(-c2ccccc2)n2nc(C)c(C#N)c2n1
196891,Clc1ccccc1CSc1nnc(-c2ccco2)c(-c2ccco2)n1
196892,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1F
196893,COCc1cc(=O)n2[nH]c(-c3ccc(C)cc3)cc2n1
196894,Cc1ccc(C)n1-c1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1
196895,C/C(=N\NC(=O)C1COc2ccccc2O1)c1cccs1
196896,COc1ccc(-n2c(CNC(=O)c3cccs3)n[nH]c2=S)cc1
196897,COc1ccccc1-n1cnnc1SCC(=O)c1c[nH]c2ccccc12
196898,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(C/C=C/c2ccccc2)CC1
196899,Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1
196900,CCNc1c2c(nc3ccccc13)CC(C)(C)CC2=O
196901,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1)NC(=O)OC(C)(C)C
196902,Nc1nonc1-c1noc(-c2ccccc2Br)n1
196903,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCC1
196904,CC(=O)c1ccc(N2CCN(C(=O)Nc3cccc(F)c3)CC2)cc1
196905,CCOC(=O)c1[nH]cnc1C(=O)Nc1ccccc1C
196906,COc1ccc2nc(N3CCCC(O)C3)c(C#N)cc2c1
196907,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1
196908,C/C(=N\NC(=O)C1(C)CC1(Br)Br)c1ccc(NC(=O)C2CCC2)cc1
196909,CCCN1C=CC(=CC=C(C#N)C#N)C=C1
196910,COc1coc(C(O)CN)cc1=O
196911,CC(=O)c1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1
196912,Cc1[nH]nc(Nc2ccc(C(C)C)cc2)c1[N+](=O)[O-]
196913,CCC(=O)c1ccc(OCc2ccc(C(=O)OC)o2)c(OC)c1
196914,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(O)c3)C(C(=O)NC(C)(C)C)c3cccs3)n2)o1
196915,Cc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCC3)o1
196916,COc1cc(/N=N/c2cccc(S(N)(=O)=O)c2)c2ccccc2c1N
196917,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1
196918,Cc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)o1
196919,O=c1c(-c2ncc(C(F)(F)F)cc2Cl)c[nH]c2ccc(C(F)(F)F)cc12
196920,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F
196921,C1=Nc2ccccc2/C1=C1/NN=C(SCc2ccccc2)O1
196922,CN1CCCCc2c1nc1c(c2N)CCCC1
196923,C=CCn1c(O)cc(=O)nc1SCC
196924,CC1(C)CC(=O)c2cc(NC(=O)c3ccccc3)c(=O)oc2C1
196925,O=C(O)CCC(=O)Nc1nc2nccc(-c3ccccc3)n2n1
196926,CCCNC(=S)Nc1ccc(Nc2ccccc2)cc1
196927,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(CCCN2CCN(c3ccc(F)cc3)CC2)C1=S
196928,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)Nc1ccccc1OC
196929,O=C(c1cc2ccccc2oc1=O)N1CCSC1c1ccco1
196930,CO/N=C\CC(=O)Nc1ccc(Cl)c(Cl)c1
196931,O=C(CN1CCCCC1)N1CCCc2ccccc21
196932,CC1=C(C)CC(C(=O)Nc2nc(-c3ccc(C)cc3C)c(C)s2)C(C(=O)O)C1
196933,CCCCOC(=O)C(C)Sc1n[nH]c(=O)[nH]c1=O
196934,O=C(/C=C/c1ccc(F)cc1)N1CC[C@@]2(O)CCCC[C@H]2C1
196935,COc1ccccc1CNC(=O)C(C)NS(=O)(=O)c1ccc(Br)cc1
196936,CC1=CC(C)C2C(=O)N(O)C(=O)C2C1
196937,O=c1[nH]nc(CNc2ccc(OC(F)(F)F)cc2)c2ccccc12
196938,O=C(c1cc2ccccc2o1)N1CC=C(c2ccccc2)CC1
196939,COc1cccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)c1
196940,COC(=O)C(C(C)=O)C1=C/C(=N\S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O
196941,COC(=O)c1ccc(N2C(=O)CC(SCCN)C2=O)cc1
196942,COc1ccc(CCN2C(=O)CC(Cc3cccc(C)c3)C2=O)cc1OC
196943,CC(C)CNCC(=O)N1c2ccccc2Sc2ccccc21
196944,Cc1cccc(NC2=CC(=O)CC(C)(C)C2)c1C
196945,c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1
196946,CCc1ccc(OCC(=O)NC(=S)Nc2ccc(C)cc2C)c(Br)c1
196947,COC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1
196948,COc1ccc(CCNc2nc(=O)cn[nH]2)cc1OC
196949,C=CCSc1nnc(NC(=O)CSc2ccccn2)s1
196950,Cc1ccc(C(=O)NC(=S)NCc2ccco2)cc1
196951,COc1ccc2c(CC(=O)Nc3ncc(C)s3)coc2c1
196952,Cc1cccc(C(=O)NC(=S)NNC(=O)c2cccs2)c1
196953,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)CCC(=O)Nc2cc(C)ccc2C)cc1
196954,COc1cc(C)c(CN2CCN(c3ccccc3)CC2)cc1C
196955,CC(=O)C1=C(C)NC(SCC(N)=O)=C(C#N)C1C
196956,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C(N)=O)cc2)c1
196957,CCOC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
196958,COCCn1c(=S)[nH]c2ccc(N(C)C)cc2c1=O
196959,Cc1c(Cl)cccc1NC(=S)N1CCOCC1
196960,CC(C(=O)NC1CCCC1)N1CCN(Cc2ccccc2)CC1
196961,CCOC(=O)C1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1
196962,CCN(CC)c1ccc2c(c1)oc(=O)c1c(Cl)cc(=O)oc12
196963,CN(c1ccccc1)P(=O)(N(C)c1ccccc1)N(C)c1ccccc1
196964,Cc1ccc(NC(=O)C(=O)NCCN2CCN(S(C)(=O)=O)CC2)cc1C
196965,CCN(CC)CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O
196966,CC(C)c1cc(C(=O)NC2CCCCC2)no1
196967,CCOC(=O)C(C(=O)Nc1cccc(C)n1)C1CCCCC1
196968,Cc1cnc(NC(=O)c2cc3c(s2)CCCC3)s1
196969,O=c1oc2ccccc2c(NCCc2ccccc2)c1[N+](=O)[O-]
196970,Cn1nnc2cc(C(=O)N3CCC(c4ccccc4)C3)ccc21
196971,Cc1cc(C)c(OCCN2CC(C)OC(C)C2)c(Br)c1
196972,O=C(Nc1ccc2c(c1)OCO2)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1
196973,O=C(CN(C1CC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)Nc1ccccc1
196974,O=C(COc1cccnc1[N+](=O)[O-])Nc1ccccc1Sc1ccccc1
196975,O=C(CNCc1cccnc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
196976,Nc1cccc(-c2cn3cccnc3n2)c1
196977,Cc1cc(-n2c(C)cc(C(=O)COC(=O)CNC3=NS(=O)(=O)c4ccccc43)c2C)no1
196978,O=C1CCCCCN1Cc1ccccc1
196979,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1
196980,O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1Cl)NCC1CCCO1
